id,commentaries
19275,Black resigns
43379,White forfeits on time
36887,Game drawn by repetition
41244,Black resigns
32383,Black resigns
9897,White checkmated
27620,Black resigns
68219,White resigns
53920,White resigns
1084,White resigns
74293,Black resigns
27872,Black resigns
46083,Black forfeits on time
58221,Black resigns
2161,White checkmated
66460,White checkmated
26503,White resigns
21269,Black forfeits on time
64932,White resigns
25408,Black checkmated
44790,White resigns
8209,Black resigns
24292,Black resigns
74724,Black resigns
14481,White resigns
26142,Black resigns
65594,Black resigns
80960,White resigns
31476,Black resigns
31099,Black forfeits on time
45698,White resigns
34530,White resigns
37698,Black resigns
68716,White forfeits by disconnection
37092,Black resigns
75123,White resigns
3719,Black checkmated
73460,White resigns
58012,Black resigns
38946,Black resigns
8963,White resigns
9731,White resigns
29080,White checkmated
62411,Black checkmated
24412,White checkmated
72696,Black resigns
581,Black resigns
50949,Black resigns
71032,Black resigns
39617,White resigns
23670,White resigns
56909,Black resigns
52011,Black resigns
38513,Black forfeits on time
44109,White resigns
18712,White resigns
9901,Black resigns
79185,White resigns
39016,White resigns
74477,Black resigns
4876,Black resigns
42618,White checkmated
16499,White resigns
18859,Black resigns
45247,White resigns
30473,Black resigns
6373,Black forfeits by disconnection
10345,White resigns
71139,Black resigns
57596,Black checkmated
46028,Black resigns
35660,White checkmated
61038,Black resigns
63268,White resigns
40175,White checkmated
38203,Black resigns
61654,Black resigns
46926,Black resigns
6497,White resigns
18536,Game drawn by repetition
19368,White checkmated
67412,White resigns
29271,White checkmated
55127,Black resigns
48369,White checkmated
64877,Black checkmated
74431,White resigns
37457,Black resigns
63009,Black checkmated
13256,White resigns
72485,White resigns
59943,White resigns
50804,Black resigns
78381,White checkmated
72312,White resigns
77762,Black resigns
41886,White resigns
9504,White forfeits on time
8549,White resigns
22723,Black resigns
34999,White resigns
78048,Black checkmated
48140,White checkmated
14025,White resigns
68423,Black resigns
7127,Black checkmated
16348,White resigns
42504,Black checkmated
27210,White resigns
69186,Black resigns
62692,Black resigns
53064,White resigns
34012,Black resigns
26922,White resigns
50593,White resigns
21528,Black checkmated
56400,Black resigns
26861,Black resigns
63148,Black resigns
18747,Black resigns
4008,Black checkmated
49979,Black checkmated
4783,White resigns
64195,Black resigns
70800,White resigns
4897,Black checkmated
14910,White resigns
52953,Black resigns
41906,White checkmated
70576,Black resigns
20736,White resigns
77847,White resigns
51469,Black resigns
38295,Black resigns
72168,Black resigns
46880,White resigns
68677,Black checkmated
36516,White resigns
51968,Black checkmated
45357,White forfeits on time
54329,White resigns
30513,Black resigns
10213,Black resigns
20153,Game drawn by repetition
42523,Black resigns
33610,White resigns
53047,White checkmated
73521,Black resigns
7012,Black resigns
15387,White resigns
65996,Black resigns
39246,White resigns
59653,Black checkmated
73091,Black resigns
61890,Black checkmated
46666,White checkmated
69157,Black resigns
11671,White checkmated
77373,White checkmated
15136,Black resigns
36989,White resigns
12339,Black checkmated
67252,White resigns
29694,Black resigns
24464,Black resigns
36200,Black resigns
9440,Black resigns
75159,White resigns
43569,White checkmated
67797,White resigns
60321,Black checkmated
79771,Black checkmated
78922,Black resigns
32429,White resigns
28687,White checkmated
18266,Black checkmated
28534,Black resigns
14858,White checkmated
28280,Black checkmated
26993,Black resigns
47134,Black resigns
69842,Black resigns
72925,White resigns
69599,White resigns
3716,Black checkmated
75545,White resigns
18717,Black checkmated
53915,Black checkmated
17833,Black resigns
69131,White resigns
180,Black checkmated
39690,Black resigns
38935,Black resigns
77405,Black forfeits on time
35868,White checkmated
8820,White forfeits on time
41240,White checkmated
55313,White resigns
22430,Black resigns
69516,White resigns
24980,Black resigns
2029,White resigns
45131,White forfeits on time
75364,White checkmated
46321,White forfeits on time
49013,Black resigns
21147,White resigns
16606,White checkmated
30219,White resigns
4822,Black resigns
25315,Black checkmated
27055,White resigns
39482,White resigns
30390,White forfeits by disconnection
52796,White checkmated
32693,Black forfeits by disconnection
77739,Black resigns
39306,Black resigns
50835,White resigns
79223,Black forfeits on time
34095,White checkmated
79005,Black forfeits on time
37555,Black checkmated
34036,Black resigns
74865,Black resigns
41302,Black resigns
6051,White checkmated
63645,Black resigns
10277,White resigns
24171,Black resigns
59651,Black checkmated
33260,White forfeits on time
13159,White resigns
4260,White resigns
59100,White resigns
51235,Black resigns
28292,White resigns
36179,Black resigns
14398,White resigns
40439,Black resigns
73204,White resigns
32340,Black checkmated
26664,White resigns
78137,Black forfeits by disconnection
67850,Black resigns
4816,Black resigns
72134,White resigns
72190,Black resigns
65379,Black checkmated
913,White resigns
65345,White resigns
37,White resigns
18167,White resigns
39647,White resigns
40485,White resigns
42445,White resigns
59146,White resigns
11099,Black checkmated
19327,Game drawn by mutual agreement
23612,Black checkmated
14038,White resigns
30280,Black forfeits by disconnection
47604,Black resigns
75832,Black resigns
6365,Black resigns
38733,White resigns
45218,White checkmated
60589,White checkmated
59309,White resigns
56773,Black resigns
48925,White resigns
58234,White checkmated
25822,Black resigns
56865,White checkmated
16415,Black checkmated
71593,White resigns
43311,Black resigns
29784,Black resigns
51517,Neither player has mating material
38997,Black checkmated
65809,Black resigns
52443,White checkmated
49283,White resigns
79634,White resigns
6017,White resigns
21256,White resigns
75989,White resigns
10888,White resigns
11096,Black resigns
481,Black resigns
52870,Black resigns
31538,Game drawn by mutual agreement
16951,Black checkmated
4782,White checkmated
56582,White resigns
44049,Black resigns
24357,Black resigns
50076,White resigns
65019,Black forfeits on time
47733,White resigns
55654,Black resigns
5812,Black resigns
5155,Black resigns
54233,White checkmated
58288,White checkmated
27734,Black checkmated
52934,Black resigns
26255,White resigns
31210,Black resigns
40781,White checkmated
27145,White resigns
9623,Black resigns
15314,White resigns
20172,White resigns
77439,White resigns
47988,Black checkmated
78270,Black resigns
2351,Game drawn by mutual agreement
71921,Black resigns
15905,Black forfeits by disconnection
22226,White resigns
42786,Black forfeits on time
5960,White checkmated
22752,White resigns
1307,White forfeits on time
43948,Black resigns
77330,White checkmated
79379,White checkmated
1587,White resigns
52246,White checkmated
32696,Black resigns
50473,Black resigns
57143,White resigns
13454,White resigns
14327,White checkmated
55895,Black resigns
27426,Black resigns
13095,Black forfeits on time
11752,Game drawn by repetition
69778,Black resigns
10287,Black forfeits on time
50636,White resigns
24166,Black resigns
19702,White resigns
34318,White resigns
31393,Black checkmated
43175,White resigns
24988,White resigns
8576,Black resigns
36261,White resigns
80422,White resigns
36046,White resigns
7919,White resigns
9016,White checkmated
10779,White checkmated
74613,White resigns
46974,Black checkmated
17299,Black resigns
61783,Black checkmated
61873,White resigns
32382,Black checkmated
30636,Black resigns
36493,Black resigns
45803,Black checkmated
31392,White resigns
413,Black checkmated
60744,Black checkmated
309,White resigns
26812,White checkmated
13942,White resigns
73728,White resigns
34965,White resigns
73778,Black resigns
49049,White resigns
2702,White resigns
78117,Black checkmated
48378,White resigns
68624,Black resigns
5139,White resigns
11827,Black resigns
69052,Black resigns
67745,Black resigns
17806,White resigns
62906,Black resigns
62376,White resigns
55317,Black resigns
7354,White checkmated
53304,Black resigns
62800,White checkmated
65401,Black checkmated
1247,White resigns
52697,White resigns
28204,White checkmated
76392,Black resigns
14922,White resigns
42640,Black resigns
16665,Black checkmated
69777,White resigns
33498,White forfeits by disconnection
60232,Black checkmated
67234,White checkmated
50378,White resigns
27272,Black forfeits on time
46445,White resigns
39738,White checkmated
38258,Black resigns
79803,Black checkmated
4002,White forfeits on time
21790,White forfeits on time
15443,Black forfeits on time
42410,Black checkmated
16057,Black checkmated
21341,White resigns
41577,Black checkmated
2491,White resigns
71163,White resigns
29106,White checkmated
72595,White resigns
19751,Black resigns
33059,White resigns
28128,White checkmated
22742,White resigns
54048,Black checkmated
39437,Black checkmated
50612,White resigns
67610,White checkmated
18743,Black resigns
49996,White resigns
74596,Black resigns
68507,Black checkmated
10045,Black resigns
7485,White checkmated
8988,White resigns
23190,Black resigns
73544,White resigns
55905,Black checkmated
46551,White forfeits on time
16300,Black resigns
79014,Black resigns
23506,White forfeits by disconnection
42881,White checkmated
17471,White resigns
28937,White resigns
6304,Black resigns
21808,White resigns
73290,White resigns
36328,White checkmated
60170,Black resigns
71574,Black resigns
77383,Black resigns
79874,White resigns
70746,White resigns
65648,White checkmated
47245,Black checkmated
76488,White resigns
4866,Black resigns
53460,White checkmated
72757,White resigns
77444,White resigns
16715,Black resigns
48571,Black resigns
37758,White resigns
25154,White resigns
59402,Black resigns
43399,Black forfeits on time
31704,White checkmated
53392,Black resigns
76537,Black resigns
68880,White resigns
2199,White resigns
69788,Black resigns
11015,White checkmated
76005,Neither player has mating material
27739,White checkmated
46704,Black resigns
78749,Black resigns
15198,Black resigns
48532,White checkmated
64676,White forfeits on time
5640,White checkmated
60217,White checkmated
48898,Black checkmated
69741,White resigns
70666,White resigns
6244,White resigns
28537,White resigns
56015,Black checkmated
77047,White resigns
32739,Black resigns
33861,White resigns
16239,Black resigns
67482,Black resigns
15240,Black forfeits on time
53152,Black checkmated
55538,Black resigns
29641,White resigns
8199,White resigns
2994,White resigns
53665,Black resigns
987,White forfeits by disconnection
47439,Black forfeits on time
72073,White resigns
16346,Black checkmated
16668,Black resigns
65057,Black checkmated
17897,White resigns
73059,Black resigns
72119,Black resigns
77001,Black resigns
62481,White resigns
10650,White resigns
70444,White resigns
64991,Black resigns
51906,Black resigns
63321,Black checkmated
73819,White resigns
13554,Black resigns
13324,Black resigns
51725,Black resigns
34247,Black resigns
71109,Black resigns
1311,White resigns
70734,White checkmated
10719,Game drawn by the 50 move rule
24006,Black resigns
79216,Black checkmated
19425,White resigns
65629,White resigns
5697,White checkmated
43384,Black resigns
52198,White resigns
12250,White forfeits on time
12163,Black resigns
7605,Black resigns
7335,White resigns
71570,Black resigns
24159,Black resigns
59080,White resigns
48252,Black resigns
65619,White checkmated
35184,White resigns
9542,White forfeits on time
4157,Black resigns
9952,White checkmated
16491,Black checkmated
1940,Black checkmated
68717,Black resigns
3998,Black checkmated
61848,Black forfeits by disconnection
30588,White resigns
49279,Black checkmated
30643,White resigns
67372,White resigns
24664,White resigns
75609,Black resigns
4651,White resigns
32575,Game drawn by the 50 move rule
47793,White checkmated
43689,White resigns
59926,White resigns
27179,White resigns
73741,Black resigns
64831,White checkmated
27475,Black forfeits by disconnection
39547,Black resigns
19766,Black resigns
55095,White resigns
21161,Black resigns
6879,Black checkmated
42376,Black resigns
72444,White resigns
66709,Black checkmated
43906,White checkmated
5204,White resigns
36693,Black resigns
65818,Black resigns
64982,White resigns
57057,White checkmated
38399,White resigns
23491,White resigns
17995,Black resigns
7931,Black resigns
58093,Black resigns
19714,White resigns
19931,White checkmated
80665,Black resigns
38315,Black checkmated
65340,Black resigns
58495,Black forfeits by disconnection
60626,Black checkmated
58109,White resigns
36043,White forfeits on time
66445,White resigns
65278,Black forfeits on time
22134,Black forfeits on time
31756,Black resigns
70113,White resigns
8325,Black resigns
46705,White checkmated
62596,Black resigns
6148,White resigns
58678,White resigns
13890,White resigns
38919,White resigns
58738,Black checkmated
56170,Black forfeits on time
23141,Black resigns
21839,Black resigns
68602,Game drawn by repetition
42220,Black resigns
61653,White checkmated
73708,White resigns
76239,Black resigns
56308,White resigns
47060,White forfeits on time
35699,Black checkmated
5156,White checkmated
48223,White resigns
6586,Black checkmated
39027,White resigns
3668,White resigns
51812,White resigns
31581,White resigns
19173,Black resigns
58467,Black resigns
48636,White checkmated
10025,Black resigns
17435,White resigns
30193,White resigns
21495,Black resigns
73348,White resigns
69779,White resigns
33170,Black resigns
40851,Black resigns
1047,White resigns
60612,White resigns
53083,White checkmated
37744,White resigns
73470,White resigns
17258,White resigns
35771,White resigns
72324,Black resigns
47003,Black resigns
80426,White checkmated
34423,Black checkmated
28594,White checkmated
21889,White forfeits on time
51528,Black checkmated
74810,White resigns
60165,Black checkmated
1900,White resigns
77342,White checkmated
18004,Black resigns
56904,Black resigns
63526,Black checkmated
22907,White resigns
12964,White resigns
78743,Black resigns
45335,Black resigns
43277,Black forfeits on time
66707,White checkmated
30599,White checkmated
31116,Black resigns
60309,Black resigns
17922,Black resigns
2992,Black resigns
37340,White resigns
79923,White resigns
5055,Black checkmated
18559,White resigns
19885,Black resigns
60645,Black resigns
60733,Black checkmated
17861,White checkmated
32154,White resigns
34845,Black resigns
76876,Black resigns
8574,White resigns
16308,White resigns
22784,White resigns
53876,White resigns
36640,Black resigns
28371,Black checkmated
80343,White resigns
9334,White resigns
49525,Black checkmated
18154,Black resigns
41432,White resigns
77896,Black resigns
39235,White resigns
4567,White resigns
15355,White forfeits on time
35298,Black resigns
27243,Black resigns
63041,White checkmated
66931,White checkmated
1127,Black checkmated
42649,Black resigns
7126,Black resigns
45417,White forfeits by disconnection
76464,White resigns
57616,Black resigns
8181,Black resigns
59958,Black resigns
8407,White checkmated
24262,Black resigns
1808,White resigns
1215,White resigns
55698,Black resigns
1440,White resigns
70150,Black resigns
10924,White resigns
46290,White resigns
34923,White forfeits on time
23799,White resigns
25314,White resigns
78607,White resigns
13118,Black forfeits by disconnection
19363,White resigns
41930,Black resigns
59540,Black checkmated
2979,Black resigns
79290,Black resigns
27891,Black forfeits by disconnection
22633,White resigns
64298,White resigns
39031,Black resigns
50644,Black resigns
24286,Black resigns
53015,White checkmated
10975,Black resigns
44414,Black forfeits on time
12610,White forfeits on time
10844,White resigns
56384,Black resigns
67597,Black resigns
13204,White resigns
17036,Black resigns
33474,White forfeits on time
37375,Black resigns
80887,Black resigns
62340,Black resigns
60791,Black resigns
44774,White resigns
65552,Black checkmated
50077,Black resigns
55656,White resigns
29878,Black forfeits on time
11701,White resigns
79264,Game drawn by repetition
57024,White forfeits on time
43310,White resigns
66293,White resigns
27032,Black resigns
37118,Black resigns
34341,White resigns
4320,Black resigns
53192,Black resigns
70478,White resigns
77106,White resigns
9779,White checkmated
12238,White resigns
47816,Black resigns
58539,Black resigns
20672,Black checkmated
464,Black forfeits on time
18869,White resigns
2780,Black checkmated
74599,White resigns
2311,White resigns
26888,Black forfeits on time
22722,White resigns
52877,White resigns
48161,White resigns
1403,White forfeits by disconnection
80388,Black resigns
56124,White resigns
49456,White resigns
23311,White checkmated
49092,White checkmated
77425,White resigns
29992,Black checkmated
50066,White checkmated
34838,Black resigns
79191,White resigns
15619,Black checkmated
45115,White checkmated
43191,White resigns
34431,Black resigns
28207,Black checkmated
51498,Black resigns
5278,White resigns
27696,Black resigns
13259,White checkmated
54969,White resigns
73525,Black resigns
63554,White resigns
47013,Black forfeits on time
9831,Game drawn by repetition
1869,Black resigns
29230,Black checkmated
2118,White resigns
3577,White resigns
62437,White resigns
66113,Black forfeits on time
65102,White checkmated
73171,Black resigns
58110,Black resigns
52153,Black checkmated
58580,Black resigns
57267,Black resigns
77014,Black resigns
73306,White resigns
63376,Game drawn by the 50 move rule
73711,Black resigns
70604,White resigns
19091,Black resigns
43050,Black forfeits on time
67721,Black resigns
71722,White resigns
78832,Black forfeits on time
46298,White forfeits on time
19408,White resigns
63549,Black forfeits on time
30986,White resigns
5576,Black resigns
46624,Black resigns
16486,Black resigns
50060,Black resigns
61457,Black forfeits on time
16187,Black resigns
61660,White checkmated
13173,White resigns
52552,Black forfeits on time
17505,White resigns
57830,White resigns
76508,White resigns
50857,White resigns
13901,White resigns
34612,White resigns
73628,White resigns
12621,Black checkmated
51282,Black resigns
32495,White resigns
64009,Black checkmated
9627,White resigns
77299,White checkmated
46701,White resigns
66051,Black resigns
20946,White forfeits on time
52235,White checkmated
63417,Black checkmated
2970,Black resigns
7727,White resigns
49637,White checkmated
13001,Black resigns
14102,Black resigns
66954,Black checkmated
40034,Black resigns
39516,Black forfeits on time
18344,Black resigns
43211,Black forfeits on time
47854,Black forfeits on time
7125,Black resigns
51634,Black checkmated
77353,Black resigns
46847,White resigns
74982,Black resigns
71656,White resigns
80859,White resigns
15648,Black checkmated
25159,Black resigns
223,Black resigns
4191,Black resigns
70175,White resigns
67419,White resigns
33164,Black resigns
77610,Black resigns
31244,Black checkmated
69051,White resigns
41788,Black resigns
24149,Black resigns
57022,White forfeits on time
43115,White resigns
62704,Black checkmated
76519,Black resigns
8048,Black resigns
34680,Black resigns
73714,White resigns
75951,White resigns
32864,Black checkmated
57493,Black resigns
77536,White resigns
49766,White checkmated
16388,White resigns
45749,Black resigns
29540,Black resigns
56250,Black checkmated
78879,White resigns
76904,Black resigns
65613,White checkmated
47716,White resigns
6454,Black resigns
41561,White resigns
55088,Black resigns
7938,Black resigns
48780,Black resigns
69431,White resigns
69889,White resigns
2517,White resigns
27633,White resigns
1365,Black resigns
1140,Black resigns
34540,Black resigns
36391,Black resigns
80195,Black forfeits by disconnection
6523,White checkmated
13899,White resigns
66742,White checkmated
26040,Black resigns
56882,White checkmated
6320,Black resigns
13266,White resigns
24108,Black checkmated
64093,Black resigns
6299,White resigns
46783,White resigns
24672,White checkmated
46265,White forfeits on time
58136,Black checkmated
19261,Black resigns
78058,Black resigns
2511,Black resigns
18477,Black resigns
64793,Black resigns
78169,Black resigns
59092,White resigns
28476,White checkmated
29845,Black resigns
33793,Black checkmated
55675,White resigns
50116,Game drawn by repetition
30646,White resigns
24008,White resigns
23187,Black forfeits on time
2389,Black resigns
32707,White resigns
43283,Black resigns
53923,Black forfeits by disconnection
31727,Black resigns
74733,White resigns
27828,Black resigns
24048,Black resigns
73206,White resigns
45622,Black checkmated
20501,Game drawn by repetition
8482,Black resigns
35345,White resigns
69451,White resigns
2754,Black resigns
72107,Black resigns
62828,Black checkmated
31190,White resigns
75297,White resigns
78814,White checkmated
53789,White resigns
4696,Black resigns
66212,White checkmated
59602,White checkmated
18508,Black resigns
79502,White resigns
39464,Game drawn by repetition
53881,Black resigns
36131,White resigns
72402,White resigns
50180,White resigns
67066,White checkmated
44786,Black resigns
456,White resigns
7326,White checkmated
15689,White resigns
34473,Black checkmated
50774,Black checkmated
50987,White resigns
15544,White resigns
77964,White checkmated
57351,White forfeits on time
28773,Black resigns
57778,White checkmated
13931,White resigns
63786,White checkmated
69757,Black checkmated
25979,White checkmated
23313,Black forfeits on time
51156,White resigns
26485,White forfeits by disconnection
39065,Black checkmated
49748,Black resigns
49734,White checkmated
71400,Black resigns
76768,White resigns
32219,Black resigns
80497,Black resigns
80301,White resigns
11500,Black checkmated
11820,White resigns
79374,White resigns
37341,White resigns
13526,White resigns
20673,White checkmated
78907,White resigns
23959,Black forfeits on time
27300,Black checkmated
30780,White resigns
51306,White resigns
26675,White checkmated
21902,Black forfeits on time
27789,Black forfeits by disconnection
57555,Black checkmated
5211,Black resigns
70773,Black resigns
46793,White forfeits on time
14124,White resigns
13600,Black resigns
40073,White forfeits on time
5210,Black resigns
30612,White resigns
69485,White resigns
49702,Black resigns
22974,White resigns
70590,Black checkmated
35575,White resigns
22825,Black forfeits by disconnection
64205,White resigns
38346,White checkmated
11484,Black resigns
23822,White resigns
36316,White forfeits on time
21190,Black resigns
48197,White resigns
49897,White resigns
79640,White resigns
48236,White resigns
70134,Black resigns
10627,Black resigns
13463,Black resigns
18518,Black resigns
71518,Black resigns
22771,White forfeits on time
59162,White resigns
43704,White resigns
75099,White resigns
71679,Black resigns
72556,Black resigns
62002,White resigns
40741,White resigns
5163,White resigns
11642,Black resigns
3728,Black resigns
34685,White resigns
15279,White resigns
75447,White resigns
48669,Black checkmated
8200,Black forfeits on time
23937,White resigns
60875,Black checkmated
50609,Black resigns
10350,Black resigns
61221,Black checkmated
64295,Black resigns
77782,Black resigns
17935,Black checkmated
11362,White checkmated
33904,Black resigns
6480,White resigns
35988,Black resigns
50304,White resigns
58558,Black forfeits by disconnection
34079,White resigns
67005,Black checkmated
61771,White resigns
55463,Black checkmated
72773,White resigns
26792,White forfeits on time
69202,White resigns
68269,Black resigns
3622,Black resigns
69011,White resigns
37541,White resigns
18257,Black checkmated
33661,White forfeits on time
41698,White resigns
64934,White resigns
63230,White resigns
73811,White resigns
61275,White checkmated
29258,Black checkmated
61114,Black checkmated
36539,White resigns
19895,Black resigns
19489,Black resigns
69391,Black resigns
71426,Black forfeits on time
39334,Black resigns
46859,White resigns
17553,Black checkmated
42039,White resigns
47377,White forfeits on time
21156,Black resigns
19635,Black checkmated
50278,White resigns
942,White resigns
64566,White resigns
30609,White resigns
78317,Black resigns
37903,White checkmated
866,Black resigns
13063,Black resigns
38746,Black resigns
45313,White checkmated
60001,White forfeits on time
78550,Black resigns
11131,Black resigns
39952,Black resigns
11954,Black resigns
8419,Black checkmated
70897,White checkmated
71974,Black checkmated
72031,White resigns
45015,Black forfeits on time
49376,White checkmated
25625,Black resigns
70793,Black resigns
2872,Black resigns
66124,Black resigns
40048,Black resigns
1639,White forfeits on time
51022,White resigns
69075,Black resigns
71543,White resigns
28783,White resigns
79994,Black checkmated
78027,Black resigns
39263,Black resigns
26029,Black resigns
78567,White forfeits by disconnection
13618,Game drawn by the 50 move rule
13032,White checkmated
19336,White resigns
66885,Black forfeits on time
8273,White resigns
61103,Black checkmated
48720,Black checkmated
18229,Game drawn by mutual agreement
15568,Black forfeits on time
9700,White resigns
46959,White forfeits by disconnection
36454,White resigns
43016,Black checkmated
19769,White resigns
71720,Black resigns
25696,Black resigns
65440,Black checkmated
49869,Black checkmated
24088,Black resigns
65708,Black resigns
344,Black resigns
72483,Black resigns
60701,Black checkmated
80097,White resigns
78801,Black resigns
25183,White resigns
18216,Black forfeits on time
65400,White resigns
53136,White resigns
79364,Black checkmated
64850,White resigns
43102,Black resigns
72436,White resigns
6931,White checkmated
8024,White checkmated
7703,Black checkmated
80232,White resigns
58407,White checkmated
16071,White resigns
60799,Black resigns
62967,White checkmated
46600,White resigns
6747,Black resigns
72772,White resigns
52533,Black resigns
68627,White resigns
42165,Black resigns
77291,Black resigns
62233,White checkmated
7955,Black resigns
15237,White resigns
54417,Black checkmated
88,Black checkmated
64585,Black resigns
31782,Black resigns
74308,White resigns
43760,Black resigns
69478,Black resigns
20013,White checkmated
8191,Black resigns
69738,White resigns
6181,Black resigns
9986,Black resigns
10117,White resigns
15492,Black forfeits on time
75827,White resigns
42111,White checkmated
6537,White resigns
39378,Black checkmated
10501,White resigns
74878,Black resigns
4464,White resigns
15201,Black checkmated
21824,Black resigns
79780,Black resigns
47190,White resigns
57669,Black checkmated
40307,White resigns
17315,Black resigns
78131,Black resigns
26962,White resigns
47041,White forfeits on time
3903,White forfeits by disconnection
11322,Black resigns
5049,White checkmated
1034,Black resigns
34369,Black resigns
71622,Black resigns
32072,Black forfeits on time
31022,White resigns
26299,White resigns
9195,White resigns
14703,White checkmated
37068,Black resigns
58559,Black resigns
46728,Black resigns
4873,Black resigns
12659,White resigns
64148,White checkmated
10015,White resigns
74203,White resigns
30289,White forfeits by disconnection
37813,Black resigns
31468,White resigns
29073,White checkmated
65257,Black checkmated
41233,White resigns
3254,Black resigns
51300,Black resigns
4009,White checkmated
22267,White resigns
47457,Black resigns
904,White resigns
75085,White resigns
58213,Black resigns
23580,Black checkmated
39918,White forfeits on time
55710,Black resigns
72716,Black resigns
45090,Black resigns
3175,White resigns
17776,White checkmated
8408,Black resigns
25720,White checkmated
77681,Black resigns
75648,Black resigns
60200,Black checkmated
64871,Black checkmated
69114,Black resigns
9581,White checkmated
80,White resigns
24214,Black checkmated
53158,Black checkmated
6760,Black resigns
26873,Black checkmated
33674,White checkmated
47598,White forfeits on time
50487,Black checkmated
73194,White resigns
27558,Black resigns
68786,White checkmated
14843,White checkmated
52259,White forfeits on time
78887,White resigns
1410,Black resigns
2179,White resigns
36122,White resigns
75914,White resigns
45615,White resigns
26885,White resigns
32865,White resigns
43832,Black checkmated
8662,Black resigns
69293,Black resigns
37869,Black resigns
60088,Black checkmated
56783,White resigns
8972,Black checkmated
26281,Black resigns
42908,Black resigns
34051,Black resigns
2550,Black forfeits by disconnection
36168,Black checkmated
17538,Black resigns
54422,White checkmated
60089,White checkmated
65156,Black checkmated
71059,White resigns
33690,White forfeits on time
56079,Black resigns
6579,White resigns
18668,White resigns
49151,White resigns
75857,White resigns
25496,Game drawn by mutual agreement
9097,White resigns
22053,Black resigns
52272,Black checkmated
75020,Black resigns
16298,Black resigns
62548,White forfeits on time
29708,Game drawn by repetition
3085,Black resigns
73808,Black resigns
34903,Black checkmated
20078,Black checkmated
54348,White checkmated
59000,White resigns
58614,Black checkmated
15940,White resigns
31515,White resigns
21832,Black resigns
51070,Black resigns
17051,Black resigns
41844,White resigns
28487,White resigns
64245,Black checkmated
27946,White checkmated
38106,White resigns
55374,Black resigns
65493,White checkmated
12461,White resigns
42053,White resigns
53994,White resigns
28847,Black resigns
29735,Black resigns
79678,Black resigns
64451,White resigns
46841,White resigns
31913,Black resigns
3807,Black resigns
7378,White resigns
1835,White resigns
55589,White forfeits on time
52023,White checkmated
64710,White resigns
25745,White resigns
29321,Black checkmated
75775,White resigns
35521,Black resigns
79916,Black checkmated
69102,Black resigns
62524,White forfeits on time
1409,White resigns
65684,Black checkmated
51408,Black forfeits by disconnection
38225,White resigns
29583,White resigns
54706,White resigns
53237,Black resigns
44284,Black checkmated
79998,White checkmated
31949,Black resigns
43427,White resigns
80316,Black resigns
4212,White resigns
9341,Black resigns
74406,Black resigns
21956,White checkmated
8411,Black checkmated
33804,Black checkmated
12060,Black resigns
43252,Black resigns
46243,Black resigns
66488,Black checkmated
68788,Black resigns
10708,Black resigns
17178,Black resigns
60598,Black resigns
76172,White resigns
72001,Black checkmated
2340,Game drawn by mutual agreement
67728,White resigns
3989,Black checkmated
8601,White forfeits by disconnection
12904,White resigns
57950,Black resigns
28271,White checkmated
13855,Black resigns
43834,Black forfeits on time
24126,Black resigns
26059,Black resigns
56500,White resigns
52892,Black resigns
5846,White resigns
64682,Black checkmated
60341,Black checkmated
15271,Black checkmated
70179,White resigns
17754,Black resigns
1514,Black resigns
33411,Black resigns
11896,Black resigns
47295,White resigns
18770,White forfeits on time
60897,White checkmated
77378,Black resigns
55911,Black resigns
73780,Black resigns
43164,Black resigns
33336,Black resigns
8733,Black resigns
28212,Black checkmated
40941,White resigns
79639,White resigns
63599,White resigns
44439,White resigns
44869,White forfeits on time
57532,Black resigns
18007,Black checkmated
39030,Black resigns
60287,Black checkmated
63608,Black resigns
67277,White checkmated
34959,Black checkmated
41451,White resigns
6290,Black resigns
52999,Black checkmated
2047,Black resigns
38324,Black resigns
10614,White resigns
39850,Black checkmated
65979,Black checkmated
51149,Black resigns
68722,Black resigns
7414,Black resigns
6423,White resigns
8436,Black resigns
70411,White resigns
21851,White resigns
25692,White resigns
54104,Black resigns
86,Black checkmated
45519,Black resigns
56770,White resigns
46758,White checkmated
42971,White resigns
15497,White forfeits by disconnection
23280,White resigns
35782,White forfeits on time
29922,White resigns
64457,Black resigns
14080,Black resigns
31938,White resigns
12963,White forfeits by disconnection
27388,Black resigns
30164,Black resigns
12925,Black forfeits by disconnection
26458,Black resigns
43596,Black checkmated
63088,White checkmated
34072,Black resigns
25151,Black resigns
4868,White resigns
35792,Black checkmated
9899,Black resigns
44793,White checkmated
35716,Black checkmated
22548,Black resigns
57772,Black checkmated
59110,White resigns
44133,Black resigns
38897,Black checkmated
69605,White resigns
46994,Black resigns
74935,White resigns
29671,Black resigns
71975,White checkmated
70101,White checkmated
4752,White resigns
33811,Black checkmated
75994,Black resigns
48512,White resigns
33139,Game drawn by repetition
62020,Black checkmated
20092,Black resigns
58484,Black checkmated
42914,White resigns
18292,Black checkmated
13039,Black checkmated
80766,White forfeits by disconnection
17919,White resigns
60696,Black resigns
57580,Black checkmated
52628,White resigns
5131,Black checkmated
9985,White checkmated
17019,Black resigns
74581,White resigns
16075,White checkmated
57787,Black resigns
73112,White resigns
58513,Black forfeits by disconnection
47089,White checkmated
40362,White resigns
29511,White checkmated
75081,White resigns
19081,Black resigns
105,White resigns
75667,White resigns
39802,Black resigns
17506,White checkmated
8470,Black resigns
